Label	Weight	Text
l_Weather	1	get florence temperature in september
l_Weather	1	get the daily temperature greenwood indiana
l_Weather	1	do florida residents usually need ice scrapers
l_Weather	1	show me the forecast at alabama
l_Weather	1	get the forecast for me
q_sample-qna	1	That's pretty genius
q_sample-qna	1	Accurate
q_sample-qna	1	Super
q_sample-qna	1	haha ok
q_sample-qna	1	What are you on about
q_sample-qna	1	Missing u
q_sample-qna	1	I love life
q_sample-qna	1	Do you identify as bicurious
q_sample-qna	1	Are you asexual
q_sample-qna	1	What is your favorite joke
q_sample-qna	1	Do you think I look pretty to you
q_sample-qna	1	Do you think I seem cute to you
q_sample-qna	1	I think you're gross
q_sample-qna	1	Do you have a sis
q_sample-qna	1	No one thinks about me
q_sample-qna	1	Can you do fight
q_sample-qna	1	You are so ugly
q_sample-qna	1	How do you feel about dining out
q_sample-qna	1	Are you a person
q_sample-qna	1	You are dreadful
q_sample-qna	1	Can you read my mind
q_sample-qna	1	Why are you so dumb
q_sample-qna	1	I'm an educator
q_sample-qna	1	Do you have a designer
q_sample-qna	1	You are so fly
q_sample-qna	1	Go outside
q_sample-qna	1	Are you trying to take on the world
q_sample-qna	1	Do you pee
q_sample-qna	1	I've never seen someone as hideous as you.
q_sample-qna	1	Because you are a machine
q_sample-qna	1	Should I be frightened
q_sample-qna	1	u know a second joke
q_sample-qna	1	You face sucks
q_sample-qna	1	Can you water my plants
q_sample-qna	1	Will you give me a fist bump
q_sample-qna	1	can bots be intelligent
q_sample-qna	1	Do you ever sneeze
q_sample-qna	1	Are you cisgender
q_sample-qna	1	I am truly sorry
q_sample-qna	1	Are you a straight
q_sample-qna	1	Are you following this
q_sample-qna	1	Hey cutie
q_sample-qna	1	That's not good enough
q_sample-qna	1	Do you know other digital agents
q_sample-qna	1	That's your response
q_sample-qna	1	Heya
q_sample-qna	1	Fuggitaboutit
q_sample-qna	1	I'd love you to be my best friend.
q_sample-qna	1	Give me a kiss
q_sample-qna	1	Are you romantically tied to somebody
q_sample-qna	1	Aloha
q_sample-qna	1	Later dude
q_sample-qna	1	Do you even lift bro
q_sample-qna	1	Do you play games
