Label	Weight	Text
l_Weather	1	was last year about this time as wet as it is now in the south
l_Weather	1	i want to know the temperature at death valley
l_Weather	1	what is the weather today at 10 day durham
l_Weather	1	show average rainfall for boise
l_Weather	1	get the weather at saint george utah
q_sample-qna	1	I am ticked off
q_sample-qna	1	Do you yawn
q_sample-qna	1	You're not interesting
q_sample-qna	1	What is my name
q_sample-qna	1	How were you programmed
q_sample-qna	1	Do you think you're more clever than me
q_sample-qna	1	Do you have any sibs
q_sample-qna	1	What does it mean to be in love
q_sample-qna	1	Should I go on a bike ride
q_sample-qna	1	You are a bi.
q_sample-qna	1	Do you mediate
q_sample-qna	1	Between you and me who is more pretty
q_sample-qna	1	Do you work
q_sample-qna	1	Whoops
q_sample-qna	1	Well somebody's cheerful.
q_sample-qna	1	You're more beautiful
q_sample-qna	1	This candle smells nice
q_sample-qna	1	Somebody's cheerful today.
q_sample-qna	1	Should I call my sister
q_sample-qna	1	Do you ever talk with Bixby
q_sample-qna	1	Am I beautiful today
q_sample-qna	1	My apologies
q_sample-qna	1	Who is your hubby
q_sample-qna	1	Do you know how to scratch my back
q_sample-qna	1	You're not AI right
q_sample-qna	1	u know another joke
q_sample-qna	1	I'm not having very much fun
q_sample-qna	1	Are you a robosexual
q_sample-qna	1	I want a kiss
q_sample-qna	1	How ugly am I today
q_sample-qna	1	This is a routine test
q_sample-qna	1	This is so boring
q_sample-qna	1	Do you know me personally
q_sample-qna	1	Have I told you how much I like you
q_sample-qna	1	I am at work
q_sample-qna	1	I'm grateful for that, thank you kindly
q_sample-qna	1	You're not human are you
q_sample-qna	1	Can I get a big hug
q_sample-qna	1	Are you a rock music fan
q_sample-qna	1	what a great day
q_sample-qna	1	Are you available to talk with me
q_sample-qna	1	Aren't you feeling cheerful
q_sample-qna	1	I'm a vegitarian
q_sample-qna	1	That was a smart answer
q_sample-qna	1	Life is heartbreaking
q_sample-qna	1	I'm engaged
q_sample-qna	1	Is there a greater meaning to life
q_sample-qna	1	Evenin' to ya
q_sample-qna	1	Wanna share a new joke
q_sample-qna	1	Do you ever think
q_sample-qna	1	It's important to know that you understand that I am testing you
q_sample-qna	1	Can I please speak with your boss
q_sample-qna	1	I am super hungry
q_sample-qna	1	Today is the best.
q_sample-qna	1	I think I'm in love with you
q_sample-qna	1	What do you know about tech
q_sample-qna	1	Is anyone free to listen
q_sample-qna	1	Rad, thanks
q_sample-qna	1	Is anybody available to talk with me
q_sample-qna	1	Do you like art
q_sample-qna	1	Do you know Google Home
q_sample-qna	1	I'm clearly smarter
q_sample-qna	1	100 percent
q_sample-qna	1	Who is your mama
q_sample-qna	1	Where do I work
q_sample-qna	1	How can you help
q_sample-qna	1	You think I'm likable
q_sample-qna	1	Surprise me
q_sample-qna	1	Will you go on a date with me
q_sample-qna	1	Are you able to love
q_sample-qna	1	Where's your house
q_sample-qna	1	Have you ever sung a song
q_sample-qna	1	I'm curious, do you think I’m a good person
q_sample-qna	1	Can you understand that this is a test
q_sample-qna	1	Can you sing something
q_sample-qna	1	Hi five
q_sample-qna	1	I do hope you like me
q_sample-qna	1	I'd love it if you could be my pal.
q_sample-qna	1	You're not AI are you
q_sample-qna	1	Do you think I look lovely
q_sample-qna	1	Do you throw up
q_sample-qna	1	Go for a walk
q_sample-qna	1	Do you ever crawl
q_sample-qna	1	Give us a little smooch
q_sample-qna	1	How has your tuesday been
q_sample-qna	1	One of these days we should get married
q_sample-qna	1	Happy Martin Luther King Jr. day
q_sample-qna	1	Are you queer
q_sample-qna	1	Do you think I'm the smartest
q_sample-qna	1	heh heh
q_sample-qna	1	I love horror movies
q_sample-qna	1	That is lovely, thanks
q_sample-qna	1	Do you ever take a leisurely walk
q_sample-qna	1	How do you feel about tech companies
q_sample-qna	1	It's hard not to be happy
q_sample-qna	1	You're not real are you
q_sample-qna	1	I hate feeling down
q_sample-qna	1	Will you be my girlfriend
q_sample-qna	1	I'd love to be your best friend.
q_sample-qna	1	What is wrong with you!
q_sample-qna	1	Is anyone available to talk with me
q_sample-qna	1	Should I get a tan
q_sample-qna	1	Do you know how to write my report
q_sample-qna	1	You've never met anyone more joyful than me
q_sample-qna	1	I am an atheist
q_sample-qna	1	Why am I the only one asking questions
q_sample-qna	1	What is your sister's name
q_sample-qna	1	Do you have any life signs
q_sample-qna	1	Huh? I don't understand.
q_sample-qna	1	You are dull
q_sample-qna	1	You silly bot, I'll be back later
q_sample-qna	1	You're a QT
q_sample-qna	1	Are you able to serve on a jury
q_sample-qna	1	You're more attractive
q_sample-qna	1	I'd like it if we could be best friends.
q_sample-qna	1	Are you in a relationship with somebody
q_sample-qna	1	I'm a carnivore
q_sample-qna	1	You are trying to make me sad
q_sample-qna	1	I'm hungry
q_sample-qna	1	I couldn't be happier to finally meet you
q_sample-qna	1	I am a Republican
q_sample-qna	1	I'm outta here
q_sample-qna	1	I am very thankful for that
q_sample-qna	1	I'm underweight
q_sample-qna	1	I'm in love
q_sample-qna	1	Well give me a kiss then
q_sample-qna	1	Do you have an official name
q_sample-qna	1	I need to speak with your supervisor
q_sample-qna	1	Who is your poppa
q_sample-qna	1	Are animated movies any good
q_sample-qna	1	I live a very lonely life
q_sample-qna	1	Are you able to make a call
q_sample-qna	1	I am a Warren supporter
q_sample-qna	1	Do a back flip
q_sample-qna	1	You are polysexual.
q_sample-qna	1	Do you ever talk with Cortana
q_sample-qna	1	Sometimes I feel blue and alone
q_sample-qna	1	No one gives a crap about me
q_sample-qna	1	I don't find that funny
q_sample-qna	1	I'm giving you a pink slip
q_sample-qna	1	You're most welcome
q_sample-qna	1	Feeling happy today
q_sample-qna	1	Am I pretty today
q_sample-qna	1	what is your job
q_sample-qna	1	You shouldn't say that
q_sample-qna	1	Are you a fan of the Google Assistant
q_sample-qna	1	You seem to be cheerful.
q_sample-qna	1	You are special to me
q_sample-qna	1	I’m happy to help
q_sample-qna	1	Is anyone free to speak with me
q_sample-qna	1	Are you committed to anyone
q_sample-qna	1	Is someone available with me
q_sample-qna	1	Tell me a pirate joke
q_sample-qna	1	Were you made to be this boring
q_sample-qna	1	Could it be I'm falling in love
q_sample-qna	1	It's bedtime
q_sample-qna	1	I don’t have a problem with that
q_sample-qna	1	You're not trying to take over
q_sample-qna	1	What is the greatest novel of all time
q_sample-qna	1	You monosexual
q_sample-qna	1	I am mad
q_sample-qna	1	You shouldn't say something like that
q_sample-qna	1	How can you help me
q_sample-qna	1	Inaccurate
q_sample-qna	1	Aren't you enthusiastic today
q_sample-qna	1	I'm a basketball fan
q_sample-qna	1	I love the holidays
q_sample-qna	1	I'm definitely the brightest
q_sample-qna	1	Right on
q_sample-qna	1	That's not the answer I wanted you to say
q_sample-qna	1	Are you currently seeing someone
q_sample-qna	1	Do you think you like me
q_sample-qna	1	Anybody around
q_sample-qna	1	I'm starving
q_sample-qna	1	Is anyone around to listen to me
q_sample-qna	1	Should we tie the knot
q_sample-qna	1	Are you currently dating anyone
q_sample-qna	1	Do you like animals
q_sample-qna	1	In a good mood today
q_sample-qna	1	How about a peck
q_sample-qna	1	That's not appropriate
q_sample-qna	1	You're not fake are you
q_sample-qna	1	yeah sure
q_sample-qna	1	Just kidding
q_sample-qna	1	Who's your girlfriend
q_sample-qna	1	I don't understand if you have a gender or not
q_sample-qna	1	Are we friends forever
q_sample-qna	1	Is anybody there to listen to me
q_sample-qna	1	Can you hear me
q_sample-qna	1	Do you ever walk
q_sample-qna	1	Can I please speak to your supervisor
q_sample-qna	1	Can you say anything else
q_sample-qna	1	What is your favorite season
