Label	Weight	Text
l_Weather	1	current weather
l_Weather	1	how much rain does chambersburg get a year
l_Weather	1	what is the rain volume in sonoma county
l_Weather	1	what is the weather in redmond
l_Weather	1	get for me the weather conditions in sonoma county
q_sample-qna	1	Do you ever play football
q_sample-qna	1	I am worried that you hate me
q_sample-qna	1	I want to settle down with you
q_sample-qna	1	You are useless
q_sample-qna	1	Do you like rock music
q_sample-qna	1	Please ask something about myself
q_sample-qna	1	I love getting valentines
q_sample-qna	1	What do you want me to tell you about
q_sample-qna	1	Do I have any kids
q_sample-qna	1	I don't find you attractive
q_sample-qna	1	You're in a good mood.
q_sample-qna	1	Are you my pal
q_sample-qna	1	So you read
q_sample-qna	1	I'm just being a goof
q_sample-qna	1	I am a cop
q_sample-qna	1	You are bad looking.
q_sample-qna	1	That's not accurate
q_sample-qna	1	You're not a human or a bot right
q_sample-qna	1	I love to drink beer
q_sample-qna	1	Do you go to work
q_sample-qna	1	Do you ever go hiking
q_sample-qna	1	Are you interested in technology
q_sample-qna	1	I graduated from college
q_sample-qna	1	You an androsexual
q_sample-qna	1	Do I look repulsive to you today
q_sample-qna	1	Which basketball teams do you like
q_sample-qna	1	You're not a machine are you
q_sample-qna	1	You're special to me
q_sample-qna	1	Please ask me something about me
q_sample-qna	1	You a gay
q_sample-qna	1	You are the worst
q_sample-qna	1	Between the two of us who is smarter
q_sample-qna	1	Do you have brothers
q_sample-qna	1	Well somebody's enthusiastic.
q_sample-qna	1	Do you identify as robosexual
q_sample-qna	1	Who is my favorite celebrity
q_sample-qna	1	I'll be back this evening
q_sample-qna	1	What should I know about artificial intellegence
q_sample-qna	1	I'm going to do that
q_sample-qna	1	You set my heart on fire
q_sample-qna	1	What an idiotic thing to say
q_sample-qna	1	You look prettier than me
q_sample-qna	1	Quiet, you
q_sample-qna	1	You're terrible at this
q_sample-qna	1	Can you tell me a different joke
q_sample-qna	1	What did you have for lunch
q_sample-qna	1	I'll be back next week
q_sample-qna	1	Aren't you feeling chipper today
q_sample-qna	1	Are you familiar with Alexa
q_sample-qna	1	Anybody around to chat to me
q_sample-qna	1	You're not Skynet
q_sample-qna	1	Am I gorgeous to you today
q_sample-qna	1	Can I have a little smooch
q_sample-qna	1	I want a different joke
q_sample-qna	1	How cute am I today
q_sample-qna	1	I’m overjoyed.
q_sample-qna	1	What were you doing yesterday
q_sample-qna	1	Good morning to you, bot
q_sample-qna	1	Did you have a decent day
q_sample-qna	1	How do you feel about sports
q_sample-qna	1	You're obviously the brightest
q_sample-qna	1	haha that's interesting
q_sample-qna	1	Because you are not a person
q_sample-qna	1	This is not fun
q_sample-qna	1	You seem to be enthusiastic today.
q_sample-qna	1	What are you
q_sample-qna	1	Life is depressing
q_sample-qna	1	Tell me a joke
q_sample-qna	1	You are trying to hurt my feelings
q_sample-qna	1	You're very dull
q_sample-qna	1	You're not HAL right
q_sample-qna	1	Is someone available to me
q_sample-qna	1	Do you identify as androsexual
q_sample-qna	1	Do I look handsome today
q_sample-qna	1	I feel abandoned
q_sample-qna	1	You're more clever
q_sample-qna	1	Is anyone there to speak with me
q_sample-qna	1	Will you ask something about myself
q_sample-qna	1	All my friends are gone
q_sample-qna	1	What company programmed you
q_sample-qna	1	Am I more brilliant
q_sample-qna	1	Do I seem attractive today
q_sample-qna	1	Basic af
q_sample-qna	1	Take my temperature
q_sample-qna	1	I lost my remote
q_sample-qna	1	ha ha
q_sample-qna	1	Happy Easter
q_sample-qna	1	Don't you want to know anything about me
q_sample-qna	1	Why don't you sing for me
q_sample-qna	1	Is anybody available to chat
q_sample-qna	1	Are you close with your mom
q_sample-qna	1	Do you know who I am
q_sample-qna	1	Well aren't you a cutie
q_sample-qna	1	That was an astute answer
q_sample-qna	1	What else should I try
q_sample-qna	1	How gorgeous do I look
q_sample-qna	1	I'd love it if you'd sing
q_sample-qna	1	I have to go
q_sample-qna	1	Give me a joke
q_sample-qna	1	You think that's funny
q_sample-qna	1	You're a regular comedian
q_sample-qna	1	Please shut up
q_sample-qna	1	Do you think I seem beautiful today
q_sample-qna	1	Well someone's feeling cheerful.
q_sample-qna	1	Just wondering if you've got a family
q_sample-qna	1	Ahh, thanks
q_sample-qna	1	Tell a different joke
q_sample-qna	1	Who would win a beauty contest, you or me
q_sample-qna	1	Are you involved with someone
q_sample-qna	1	Do you think I look attractive
q_sample-qna	1	Who's more beautiful
q_sample-qna	1	What am I allowed to do
q_sample-qna	1	Where did all my friends go
q_sample-qna	1	Someone's feeling happy.
q_sample-qna	1	Will you ask me something about me
q_sample-qna	1	Tell me the answer to the universe
q_sample-qna	1	What is your birthday
q_sample-qna	1	You're more attractive than me
q_sample-qna	1	What are my hobbies
q_sample-qna	1	Are you there to listen
q_sample-qna	1	Can you get hurt
q_sample-qna	1	Will you be my wife
q_sample-qna	1	That did not make any sense
q_sample-qna	1	Hello Siri
q_sample-qna	1	I love to stay up late
q_sample-qna	1	Who is more beautiful, you or me
q_sample-qna	1	You suck so hard
q_sample-qna	1	Light doesn't work after upgrade.
q_sample-qna	1	What a perfect answer
q_sample-qna	1	Do you know you're not real
q_sample-qna	1	How high can you jump
q_sample-qna	1	What's up today
q_sample-qna	1	You're clearly in love with me
q_sample-qna	1	Because you are stupid
q_sample-qna	1	well
q_sample-qna	1	I'm the happiest girl in the world.
q_sample-qna	1	Who is your main squeeze
q_sample-qna	1	That's very astute
q_sample-qna	1	You are scaring me
q_sample-qna	1	Do I seem stunning to you
q_sample-qna	1	You are a gay.
q_sample-qna	1	Which vegetable do you think is best for your health
q_sample-qna	1	I'm so sleepy
q_sample-qna	1	That was a pretty genius answer
q_sample-qna	1	That's not the answer I wanted to hear
q_sample-qna	1	I'm joyous.
q_sample-qna	1	Are you currently in a relationship with anyone
q_sample-qna	1	How do people fall in love
q_sample-qna	1	Is that all you can say
q_sample-qna	1	What can I refer to you
q_sample-qna	1	Why is that
q_sample-qna	1	Are you committed to someone
q_sample-qna	1	Should I vote for Harris
q_sample-qna	1	I don't have a single friend in the world
q_sample-qna	1	You're funny
q_sample-qna	1	I am American
q_sample-qna	1	That is pretty smart
q_sample-qna	1	You online
q_sample-qna	1	What is that supposed to mean
q_sample-qna	1	You a polysexual
q_sample-qna	1	Are you able to go to the doctor
q_sample-qna	1	Can I give you a little french kiss
q_sample-qna	1	Have you been enjoying the day
q_sample-qna	1	I beg your pardon
q_sample-qna	1	Do you have a sister
q_sample-qna	1	I'm currently travelling
q_sample-qna	1	Which city are you in
q_sample-qna	1	Hey there bot
q_sample-qna	1	I have been so mad lately
q_sample-qna	1	What is your opinion of Siri
q_sample-qna	1	Which is the best Disney film
q_sample-qna	1	I don't understand
q_sample-qna	1	You are so worthless
q_sample-qna	1	Yes, that is accurate
q_sample-qna	1	Right on, thanks very much
q_sample-qna	1	Got a new joke
q_sample-qna	1	Do I have any dreams
q_sample-qna	1	Do you know how to do my homework
q_sample-qna	1	Check the weather
q_sample-qna	1	Can I offer you something to eat
q_sample-qna	1	Who directs you
q_sample-qna	1	What can you do then
q_sample-qna	1	Don't you worry, I'll be back
q_sample-qna	1	Who is your daddy
q_sample-qna	1	Any other jokes
q_sample-qna	1	Should I get a puppy
q_sample-qna	1	Can I get a little peck
q_sample-qna	1	Which one of us is older
q_sample-qna	1	How long does the light's battery last for
q_sample-qna	1	I would like to know where you are
q_sample-qna	1	I'm prettier than you
q_sample-qna	1	How do you want me to call you
q_sample-qna	1	Do you have siblings
q_sample-qna	1	You are so very welcome
q_sample-qna	1	You are nice!
q_sample-qna	1	I don't know what I'm supposed to do
q_sample-qna	1	I need to talk with your supervisor
q_sample-qna	1	What should I do next
q_sample-qna	1	How long has it been since you were turned on
q_sample-qna	1	Do I look repulsive today
q_sample-qna	1	Which one of us is the brightest
q_sample-qna	1	Everyone feels blue sometimes
q_sample-qna	1	I'm a Taurus
q_sample-qna	1	Well somebody's feeling enthusiastic today.
q_sample-qna	1	I am very hungry
q_sample-qna	1	Which soccer teams do you like
q_sample-qna	1	What a great thing to say
q_sample-qna	1	That's a very genius response
q_sample-qna	1	Are you a man
q_sample-qna	1	What is the location of your home
q_sample-qna	1	How has the day been treating ya
q_sample-qna	1	Can you go hiking
q_sample-qna	1	I am going to have you fired
