Label	Weight	Text
l_Weather	1	forecast in celsius
l_Weather	1	will it snow today
l_Weather	1	temperature of delhi in celsius please
l_Weather	1	what will the weather be tomorrow in new york
l_Weather	1	what's the weather going to be like in hawaii
q_sample-qna	1	Be friends with me
q_sample-qna	1	What's the name of your boss
q_sample-qna	1	I want to speak with your boss
q_sample-qna	1	I work remotely
q_sample-qna	1	What do you find attractive
q_sample-qna	1	Which is chedder, gouda or brie
q_sample-qna	1	What do you want me to address you as
q_sample-qna	1	That's so funny I forgot to laugh
q_sample-qna	1	Is anyone available to listen
q_sample-qna	1	Yup, that's true
q_sample-qna	1	Should I go to the game
q_sample-qna	1	That was pretty intelligent
q_sample-qna	1	Is there anything you want to know about me
q_sample-qna	1	Is someone available to listen to me
q_sample-qna	1	Do you think I am pretty
q_sample-qna	1	How about a little kiss
q_sample-qna	1	Are you understanding this
q_sample-qna	1	I'm just a cheerful kind of guy
q_sample-qna	1	Hi Alexa
q_sample-qna	1	What makes you think that
q_sample-qna	1	Are you free to speak to me
q_sample-qna	1	Good morrow
q_sample-qna	1	How has your day been so far
q_sample-qna	1	Do you think I'm the smartest than you
q_sample-qna	1	Later
q_sample-qna	1	How about another joke
q_sample-qna	1	You are a poly.
q_sample-qna	1	I'd love it if we could be buddies.
q_sample-qna	1	How do you feel about artificial intellegence
q_sample-qna	1	I'd like it if you could be my bud.
q_sample-qna	1	You are so funny
q_sample-qna	1	You must be bisexual
q_sample-qna	1	You win some you lose some
q_sample-qna	1	Am I gorgeous to you
q_sample-qna	1	You are unattractive.
q_sample-qna	1	I would like to be your buddy.
q_sample-qna	1	Can you tell me a joke
q_sample-qna	1	Sometimes I feel lonely
q_sample-qna	1	I'm feeling glum
q_sample-qna	1	I am worried you hate me
q_sample-qna	1	Do you know how to change the channel
q_sample-qna	1	Who's your dad
q_sample-qna	1	Well that sucked
q_sample-qna	1	I'd like to be best friends.
q_sample-qna	1	How do you feel about bots
q_sample-qna	1	A/S/L
q_sample-qna	1	Are you feeling good
q_sample-qna	1	Which of us is cuter, you or me
q_sample-qna	1	What did I do to make you hate me
q_sample-qna	1	I'm the happiest gal in the world.
q_sample-qna	1	Say a new joke
q_sample-qna	1	Can you cook dinner for me
q_sample-qna	1	Are you currently committed to anyone
q_sample-qna	1	I want to be buddies
q_sample-qna	1	Is someone around to chat with me
q_sample-qna	1	I hate your face.
q_sample-qna	1	Google Assistant does a better job
q_sample-qna	1	I am a Libra
q_sample-qna	1	Sing a song to me
q_sample-qna	1	Where can I find you
q_sample-qna	1	I am feeling ticked off
q_sample-qna	1	Somebody's chipper today.
q_sample-qna	1	You're not planning on taking over the world
